点位编号,经度,纬度,发现时间,人员编号
D00,118.3669,31.2357,2020-11-02 10:54:15.817698,P0337
D00,118.3669,31.2357,2020-11-02 10:54:23.661664,P0554
D00,118.3669,31.2357,2020-11-02 10:54:25.098345,P0226
D00,118.3669,31.2357,2020-11-02 10:54:29.407046,P0672
D00,118.3669,31.2357,2020-11-02 10:54:34.362244,P0330
D00,118.3669,31.2357,2020-11-02 10:54:47.479861,P0588
D00,118.3669,31.2357,2020-11-02 10:54:47.704485,P0343
D00,118.3669,31.2357,2020-11-02 10:54:56.573884,P0354
D00,118.3669,31.2357,2020-11-02 10:55:10.327949,P0449
D00,118.3669,31.2357,2020-11-02 10:55:11.980460,P0486
D00,118.3669,31.2357,2020-11-02 10:55:14.067386,P0231
D00,118.3669,31.2357,2020-11-02 10:55:17.954830,P0320
D00,118.3669,31.2357,2020-11-02 10:55:19.989934,P0456
D00,118.3669,31.2357,2020-11-02 10:55:19.997894,P0406
D00,118.3669,31.2357,2020-11-02 10:55:20.984520,P0332
D00,118.3669,31.2357,2020-11-02 10:55:24.539556,P0477
D00,118.3669,31.2357,2020-11-02 10:55:26.904090,P0694
D00,118.3669,31.2357,2020-11-02 10:55:36.719677,P0433
D00,118.3669,31.2357,2020-11-02 10:55:37.445894,P0203
D00,118.3669,31.2357,2020-11-02 10:55:41.163854,P0465
D00,118.3669,31.2357,2020-11-02 10:55:43.542118,P0225
D00,118.3669,31.2357,2020-11-02 10:55:45.209016,P0484
D00,118.3669,31.2357,2020-11-02 10:55:45.513296,P0582
D00,118.3669,31.2357,2020-11-02 10:55:46.941006,P0650
D00,118.3669,31.2357,2020-11-02 10:55:54.045178,P0434
D00,118.3669,31.2357,2020-11-02 10:55:56.077691,P0427
D00,118.3669,31.2357,2020-11-02 10:55:57.276377,P0360
D00,118.3669,31.2357,2020-11-02 10:56:00.740184,P0303
D00,118.3669,31.2357,2020-11-02 10:56:02.196785,P0491
D00,118.3669,31.2357,2020-11-02 10:56:03.393314,P0252
D00,118.3669,31.2357,2020-11-02 10:56:04.011676,P0677
D00,118.3669,31.2357,2020-11-02 10:56:04.221386,P0466
D00,118.3669,31.2357,2020-11-02 10:56:05.469251,P0660
D00,118.3669,31.2357,2020-11-02 10:56:09.814808,P0297
D00,118.3669,31.2357,2020-11-02 10:56:12.552989,P0205
D00,118.3669,31.2357,2020-11-02 10:56:13.159589,P0630
D00,118.3669,31.2357,2020-11-02 10:56:13.681844,P0387
D00,118.3669,31.2357,2020-11-02 10:56:14.156165,P0602
D00,118.3669,31.2357,2020-11-02 10:56:17.384334,P0319
D00,118.3669,31.2357,2020-11-02 10:56:23.519517,P0206
D00,118.3669,31.2357,2020-11-02 10:56:28.445638,P0609
D00,118.3669,31.2357,2020-11-02 10:56:35.333283,P0556
D00,118.3669,31.2357,2020-11-02 10:56:37.083363,P0656
D00,118.3669,31.2357,2020-11-02 10:56:39.951368,P0345
D00,118.3669,31.2357,2020-11-02 10:56:44.037714,P0275
D00,118.3669,31.2357,2020-11-02 10:56:44.531256,P0680
D00,118.3669,31.2357,2020-11-02 10:56:44.584730,P0510
D00,118.3669,31.2357,2020-11-02 10:56:45.135299,P0268
D00,118.3669,31.2357,2020-11-02 10:56:48.077128,P0265
D00,118.3669,31.2357,2020-11-02 10:56:48.416941,P0631
D00,118.3669,31.2357,2020-11-02 10:56:51.707947,P0257
D00,118.3669,31.2357,2020-11-02 10:56:53.106938,P0534
D00,118.3669,31.2357,2020-11-02 10:56:54.306002,P0279
D00,118.3669,31.2357,2020-11-02 10:56:55.248182,P0316
D00,118.3669,31.2357,2020-11-02 10:56:58.068939,P0402
D00,118.3669,31.2357,2020-11-02 10:56:58.385068,P0276
D00,118.3669,31.2357,2020-11-02 10:57:00.318162,P0313
D00,118.3669,31.2357,2020-11-02 10:57:06.566362,P0249
D00,118.3669,31.2357,2020-11-02 10:57:08.220737,P0401
D00,118.3669,31.2357,2020-11-02 10:57:08.909359,P0397
D00,118.3669,31.2357,2020-11-02 10:57:10.059501,P0531
D00,118.3669,31.2357,2020-11-02 10:57:11.403847,P0640
D00,118.3669,31.2357,2020-11-02 10:57:17.023806,P0342
D00,118.3669,31.2357,2020-11-02 10:57:17.332131,P0653
D00,118.3669,31.2357,2020-11-02 10:57:18.145331,P0393
D00,118.3669,31.2357,2020-11-02 10:57:18.777898,P0378
D00,118.3669,31.2357,2020-11-02 10:57:26.342699,P0629
D00,118.3669,31.2357,2020-11-02 10:57:31.671938,P0496
D00,118.3669,31.2357,2020-11-02 10:57:32.350594,P0536
D00,118.3669,31.2357,2020-11-02 10:57:32.623522,P0538
D00,118.3669,31.2357,2020-11-02 10:57:36.340060,P0246
D00,118.3669,31.2357,2020-11-02 10:57:44.044516,P0547
D00,118.3669,31.2357,2020-11-02 10:57:45.602275,P0240
D00,118.3669,31.2357,2020-11-02 10:57:48.669656,P0499
D00,118.3669,31.2357,2020-11-02 10:57:49.566261,P0285
D00,118.3669,31.2357,2020-11-02 10:57:51.899261,P0481
D00,118.3669,31.2357,2020-11-02 10:57:59.003744,P0409
D00,118.3669,31.2357,2020-11-02 10:57:59.108821,P0936
D00,118.3669,31.2357,2020-11-02 10:58:03.483827,P0635
D00,118.3669,31.2357,2020-11-02 10:58:14.024353,P0532
D00,118.3669,31.2357,2020-11-02 10:58:14.443391,P0593
D00,118.3669,31.2357,2020-11-02 10:58:20.027692,P0250
D00,118.3669,31.2357,2020-11-02 10:58:20.336442,P0492
D00,118.3669,31.2357,2020-11-02 10:58:23.741883,P0365
D00,118.3669,31.2357,2020-11-02 10:58:26.778931,P0474
D00,118.3669,31.2357,2020-11-02 10:58:31.107560,P0222
D00,118.3669,31.2357,2020-11-02 10:58:31.836808,P0557
D00,118.3669,31.2357,2020-11-02 10:58:32.938419,P0596
D00,118.3669,31.2357,2020-11-02 10:58:37.178929,P0581
D00,118.3669,31.2357,2020-11-02 10:58:39.893205,P0617
D00,118.3669,31.2357,2020-11-02 10:58:39.928771,P0414
D00,118.3669,31.2357,2020-11-02 10:58:41.698040,P0443
D00,118.3669,31.2357,2020-11-02 10:58:46.599885,P0317
D00,118.3669,31.2357,2020-11-02 10:58:47.858556,P0227
D00,118.3669,31.2357,2020-11-02 10:58:48.796952,P0504
D00,118.3669,31.2357,2020-11-02 10:58:53.231599,P0654
D00,118.3669,31.2357,2020-11-02 10:58:59.191045,P0571
D00,118.3669,31.2357,2020-11-02 10:59:01.561145,P0561
D00,118.3669,31.2357,2020-11-02 10:59:05.807269,P0614
D00,118.3669,31.2357,2020-11-02 10:59:07.048334,P0690
D00,118.3669,31.2357,2020-11-02 10:59:09.007300,P0661
D00,118.3669,31.2357,2020-11-02 10:59:09.665167,P0507
D00,118.3669,31.2357,2020-11-02 10:59:10.404169,P0201
D00,118.3669,31.2357,2020-11-02 10:59:18.210694,P0295
D00,118.3669,31.2357,2020-11-02 10:59:19.971485,P0448
D00,118.3669,31.2357,2020-11-02 10:59:22.993442,P0356
D00,118.3669,31.2357,2020-11-02 10:59:23.499518,P0522
D00,118.3669,31.2357,2020-11-02 10:59:30.932691,P0355
D00,118.3669,31.2357,2020-11-02 10:59:31.114846,P0314
D00,118.3669,31.2357,2020-11-02 10:59:32.207149,P0204
D00,118.3669,31.2357,2020-11-02 10:59:38.710824,P0655
D00,118.3669,31.2357,2020-11-02 10:59:39.116028,P0324
D00,118.3669,31.2357,2020-11-02 10:59:39.578916,P0391
D00,118.3669,31.2357,2020-11-02 10:59:42.274345,P0551
D00,118.3669,31.2357,2020-11-02 10:59:42.603348,P0458
D00,118.3669,31.2357,2020-11-02 10:59:44.967260,P0599
D00,118.3669,31.2357,2020-11-02 10:59:45.837493,P0291
D00,118.3669,31.2357,2020-11-02 10:59:47.169670,P0326
D00,118.3669,31.2357,2020-11-02 10:59:51.906448,P0488
D00,118.3669,31.2357,2020-11-02 10:59:52.346967,P0724
D00,118.3669,31.2357,2020-11-02 10:59:58.138713,P0247
D00,118.3669,31.2357,2020-11-02 11:00:02.821339,P0659
D00,118.3669,31.2357,2020-11-02 11:00:03.346862,P0228
D00,118.3669,31.2357,2020-11-02 11:00:04.062821,P0624
D00,118.3669,31.2357,2020-11-02 11:00:06.870625,P0363
D00,118.3669,31.2357,2020-11-02 11:00:07.615990,P0267
D00,118.3669,31.2357,2020-11-02 11:00:09.959389,P0289
D00,118.3669,31.2357,2020-11-02 11:00:18.202186,P0560
D00,118.3669,31.2357,2020-11-02 11:00:19.794952,P0429
D00,118.3669,31.2357,2020-11-02 11:00:23.092584,P0263
D00,118.3669,31.2357,2020-11-02 11:00:25.756064,P0595
D00,118.3669,31.2357,2020-11-02 11:00:26.494508,P0444
D00,118.3669,31.2357,2020-11-02 11:00:28.195077,P0576
D00,118.3669,31.2357,2020-11-02 11:00:34.459447,P0383
D00,118.3669,31.2357,2020-11-02 11:00:35.252178,P0373
D00,118.3669,31.2357,2020-11-02 11:00:36.357601,P0242
D00,118.3669,31.2357,2020-11-02 11:00:39.597607,P0447
D00,118.3669,31.2357,2020-11-02 11:00:42.711694,P0502
D00,118.3669,31.2357,2020-11-02 11:00:45.372445,P0321
D00,118.3669,31.2357,2020-11-02 11:00:52.392485,P0615
D00,118.3669,31.2357,2020-11-02 11:00:58.983582,P0494
D00,118.3669,31.2357,2020-11-02 11:01:05.936394,P0524
D00,118.3669,31.2357,2020-11-02 11:01:06.199051,P0883
D00,118.3669,31.2357,2020-11-02 11:01:10.619527,P0606
D00,118.3669,31.2357,2020-11-02 11:01:11.659868,P0509
D00,118.3669,31.2357,2020-11-02 11:01:12.655580,P0636
D00,118.3669,31.2357,2020-11-02 11:01:14.968289,P0493
D00,118.3669,31.2357,2020-11-02 11:01:15.247516,P0764
D00,118.3669,31.2357,2020-11-02 11:01:19.096497,P0454
D00,118.3669,31.2357,2020-11-02 11:01:23.551415,P0262
D00,118.3669,31.2357,2020-11-02 11:01:27.787549,P0580
D00,118.3669,31.2357,2020-11-02 11:01:27.983834,P0439
D00,118.3669,31.2357,2020-11-02 11:01:31.629535,P0382
D00,118.3669,31.2357,2020-11-02 11:01:39.177353,P0473
D00,118.3669,31.2357,2020-11-02 11:01:39.219774,P0306
D00,118.3669,31.2357,2020-11-02 11:01:41.110019,P0487
D00,118.3669,31.2357,2020-11-02 11:01:43.462640,P0587
D00,118.3669,31.2357,2020-11-02 11:01:45.713171,P0347
D00,118.3669,31.2357,2020-11-02 11:01:52.514294,P0505
D00,118.3669,31.2357,2020-11-02 11:01:56.410416,P0485
D00,118.3669,31.2357,2020-11-02 11:01:56.920345,P0619
D00,118.3669,31.2357,2020-11-02 11:01:58.547913,P0239
D00,118.3669,31.2357,2020-11-02 11:01:58.799119,P0273
D00,118.3669,31.2357,2020-11-02 11:01:59.042230,P0255
D00,118.3669,31.2357,2020-11-02 11:02:00.801653,P0540
D00,118.3669,31.2357,2020-11-02 11:02:05.896105,P0336
D00,118.3669,31.2357,2020-11-02 11:02:10.479572,P0459
D00,118.3669,31.2357,2020-11-02 11:02:11.479250,P0646
D00,118.3669,31.2357,2020-11-02 11:02:13.054191,P0254
D00,118.3669,31.2357,2020-11-02 11:02:16.038328,P0468
D00,118.3669,31.2357,2020-11-02 11:02:20.962689,P0346
D00,118.3669,31.2357,2020-11-02 11:02:25.907893,P0309
D00,118.3669,31.2357,2020-11-02 11:02:26.625195,P0417
D00,118.3669,31.2357,2020-11-02 11:02:28.743727,P0979
D00,118.3669,31.2357,2020-11-02 11:02:28.767287,P0357
D00,118.3669,31.2357,2020-11-02 11:02:29.153952,P0541
D00,118.3669,31.2357,2020-11-02 11:02:33.416922,P0278
D00,118.3669,31.2357,2020-11-02 11:02:36.369027,P0590
D00,118.3669,31.2357,2020-11-02 11:02:39.174164,P0284
D00,118.3669,31.2357,2020-11-02 11:02:43.451479,P0592
D00,118.3669,31.2357,2020-11-02 11:02:45.417233,P0259
D00,118.3669,31.2357,2020-11-02 11:02:50.771590,P0368
D00,118.3669,31.2357,2020-11-02 11:02:54.491500,P0359
D00,118.3669,31.2357,2020-11-02 11:03:04.077116,P0379
D00,118.3669,31.2357,2020-11-02 11:03:10.527244,P0298
D00,118.3669,31.2357,2020-11-02 11:03:15.713786,P0483
D00,118.3669,31.2357,2020-11-02 11:03:15.894148,P0446
D00,118.3669,31.2357,2020-11-02 11:03:20.607953,P0527
D00,118.3669,31.2357,2020-11-02 11:03:22.043677,P0437
D00,118.3669,31.2357,2020-11-02 11:03:26.292955,P0315
D00,118.3669,31.2357,2020-11-02 11:03:26.551783,P0558
D00,118.3669,31.2357,2020-11-02 11:03:27.314179,P0293
D00,118.3669,31.2357,2020-11-02 11:03:30.207825,P0281
D00,118.3669,31.2357,2020-11-02 11:03:33.088808,P0511
D00,118.3669,31.2357,2020-11-02 11:03:40.043105,P0358
D00,118.3669,31.2357,2020-11-02 11:03:40.406506,P0610
D00,118.3669,31.2357,2020-11-02 11:03:40.964024,P0652
D00,118.3669,31.2357,2020-11-02 11:03:45.728173,P0377
D00,118.3669,31.2357,2020-11-02 11:03:48.754647,P0421
D00,118.3669,31.2357,2020-11-02 11:03:50.657667,P0375
D00,118.3669,31.2357,2020-11-02 11:03:53.247396,P0389
D00,118.3669,31.2357,2020-11-02 11:04:04.570347,P0550
D00,118.3669,31.2357,2020-11-02 11:04:21.812087,P0545
D00,118.3669,31.2357,2020-11-02 11:04:22.086055,P0245
D00,118.3669,31.2357,2020-11-02 11:04:22.398053,P0208
D00,118.3669,31.2357,2020-11-02 11:04:25.453978,P0463
D00,118.3669,31.2357,2020-11-02 11:04:27.252756,P0370
D00,118.3669,31.2357,2020-11-02 11:04:30.708546,P0223
D00,118.3669,31.2357,2020-11-02 11:04:35.508185,P0307
D00,118.3669,31.2357,2020-11-02 11:04:39.929583,P0912
D00,118.3669,31.2357,2020-11-02 11:04:40.531703,P0490
D00,118.3669,31.2357,2020-11-02 11:04:42.282773,P0628
D00,118.3669,31.2357,2020-11-02 11:04:42.399254,P0334
D00,118.3669,31.2357,2020-11-02 11:04:49.931181,P0318
D00,118.3669,31.2357,2020-11-02 11:04:52.327909,P0299
D00,118.3669,31.2357,2020-11-02 11:04:57.252341,P0685
D00,118.3669,31.2357,2020-11-02 11:05:01.101252,P0344
D00,118.3669,31.2357,2020-11-02 11:05:07.465005,P0915
D00,118.3669,31.2357,2020-11-02 11:05:16.122519,P0686
D00,118.3669,31.2357,2020-11-02 11:05:16.627473,P0422
D00,118.3669,31.2357,2020-11-02 11:05:18.734794,P0644
D00,118.3669,31.2357,2020-11-02 11:05:29.602587,P0658
D00,118.3669,31.2357,2020-11-02 11:05:36.166712,P0533
D00,118.3669,31.2357,2020-11-02 11:05:40.805648,P0261
D00,118.3669,31.2357,2020-11-02 11:05:48.038455,P0637
D00,118.3669,31.2357,2020-11-02 11:05:48.067940,P0269
D00,118.3669,31.2357,2020-11-02 11:06:00.157177,P0207
D00,118.3669,31.2357,2020-11-02 11:06:00.838412,P0579
D00,118.3669,31.2357,2020-11-02 11:06:01.493708,P0274
D00,118.3669,31.2357,2020-11-02 11:06:07.391099,P0572
D00,118.3669,31.2357,2020-11-02 11:06:09.823069,P0374
D00,118.3669,31.2357,2020-11-02 11:06:11.834703,P0525
D00,118.3669,31.2357,2020-11-02 11:06:21.478933,P0681
D00,118.3669,31.2357,2020-11-02 11:06:22.046378,P0674
D00,118.3669,31.2357,2020-11-02 11:06:24.568961,P0671
D00,118.3669,31.2357,2020-11-02 11:06:25.082066,P0642
D00,118.3669,31.2357,2020-11-02 11:06:26.903726,P0521
D00,118.3669,31.2357,2020-11-02 11:06:27.579632,P0526
D00,118.3669,31.2357,2020-11-02 11:06:29.166460,P0673
D00,118.3669,31.2357,2020-11-02 11:06:35.631125,P0683
D00,118.3669,31.2357,2020-11-02 11:06:36.298509,P0234
D00,118.3669,31.2357,2020-11-02 11:06:36.628879,P0362
D00,118.3669,31.2357,2020-11-02 11:06:39.653512,P0452
D00,118.3669,31.2357,2020-11-02 11:06:39.823814,P0202
D00,118.3669,31.2357,2020-11-02 11:06:45.315519,P0243
D00,118.3669,31.2357,2020-11-02 11:06:45.443145,P0543
D00,118.3669,31.2357,2020-11-02 11:06:52.529380,P0335
D00,118.3669,31.2357,2020-11-02 11:07:04.620273,P0384
D00,118.3669,31.2357,2020-11-02 11:07:06.097346,P0233
D00,118.3669,31.2357,2020-11-02 11:07:08.127646,P0589
D00,118.3669,31.2357,2020-11-02 11:07:12.866167,P0519
D00,118.3669,31.2357,2020-11-02 11:07:17.354197,P0238
D00,118.3669,31.2357,2020-11-02 11:07:20.873850,P0364
D00,118.3669,31.2357,2020-11-02 11:07:24.325102,P0497
D00,118.3669,31.2357,2020-11-02 11:07:25.934824,P0322
D00,118.3669,31.2357,2020-11-02 11:07:27.181241,P0432
D00,118.3669,31.2357,2020-11-02 11:07:33.724673,P0512
D00,118.3669,31.2357,2020-11-02 11:07:47.075079,P0570
D00,118.3669,31.2357,2020-11-02 11:07:47.973395,P0431
D00,118.3669,31.2357,2020-11-02 11:07:50.190631,P0256
D00,118.3669,31.2357,2020-11-02 11:07:55.951365,P0253
D00,118.3669,31.2357,2020-11-02 11:07:56.136447,P0280
D00,118.3669,31.2357,2020-11-02 11:07:57.220376,P0789
D00,118.3669,31.2357,2020-11-02 11:08:01.146128,P0376
D00,118.3669,31.2357,2020-11-02 11:08:15.282053,P0669
D00,118.3669,31.2357,2020-11-02 11:08:17.510310,P0451
D00,118.3669,31.2357,2020-11-02 11:08:27.403524,P0305
D00,118.3669,31.2357,2020-11-02 11:08:30.151974,P0220
D00,118.3669,31.2357,2020-11-02 11:08:31.184928,P0327
D00,118.3669,31.2357,2020-11-02 11:08:32.894806,P0528
D00,118.3669,31.2357,2020-11-02 11:08:37.614927,P0472
D00,118.3669,31.2357,2020-11-02 11:08:46.130275,P0666
D00,118.3669,31.2357,2020-11-02 11:08:47.219665,P0217
D00,118.3669,31.2357,2020-11-02 11:08:47.300712,P0828
D00,118.3669,31.2357,2020-11-02 11:08:54.086066,P0410
D00,118.3669,31.2357,2020-11-02 11:08:54.264090,P0651
D00,118.3669,31.2357,2020-11-02 11:08:54.289889,P0380
D00,118.3669,31.2357,2020-11-02 11:08:54.684544,P0583
D00,118.3669,31.2357,2020-11-02 11:08:55.333732,P0553
D00,118.3669,31.2357,2020-11-02 11:08:56.394621,P0601
D00,118.3669,31.2357,2020-11-02 11:09:04.478552,P0392
D00,118.3669,31.2357,2020-11-02 11:09:05.789894,P0679
D00,118.3669,31.2357,2020-11-02 11:09:21.549237,P0645
D00,118.3669,31.2357,2020-11-02 11:09:23.481983,P0367
D00,118.3669,31.2357,2020-11-02 11:09:33.030249,P0506
D00,118.3669,31.2357,2020-11-02 11:09:34.362397,P0390
D00,118.3669,31.2357,2020-11-02 11:09:42.794432,P0664
D00,118.3669,31.2357,2020-11-02 11:09:49.756643,P0338
D00,118.3669,31.2357,2020-11-02 11:09:50.553044,P0381
D00,118.3669,31.2357,2020-11-02 11:10:00.284556,P0585
D00,118.3669,31.2357,2020-11-02 11:10:00.946080,P0372
D00,118.3669,31.2357,2020-11-02 11:10:01.060445,P0687
D00,118.3669,31.2357,2020-11-02 11:10:10.408682,P0077
D00,118.3669,31.2357,2020-11-02 11:10:19.787249,P0869
D00,118.3669,31.2357,2020-11-02 11:10:20.932169,P0229
D00,118.3669,31.2357,2020-11-02 11:10:21.635013,P0691
D00,118.3669,31.2357,2020-11-02 11:10:27.843169,P0573
D00,118.3669,31.2357,2020-11-02 11:10:43.766965,P0413
D00,118.3669,31.2357,2020-11-02 11:10:50.966726,P0699
D00,118.3669,31.2357,2020-11-02 11:10:51.035523,P0304
D00,118.3669,31.2357,2020-11-02 11:10:55.481014,P0244
D00,118.3669,31.2357,2020-11-02 11:10:57.616851,P0311
D00,118.3669,31.2357,2020-11-02 11:11:02.645408,P0211
D00,118.3669,31.2357,2020-11-02 11:11:03.861332,P0476
D00,118.3669,31.2357,2020-11-02 11:11:19.597310,P0577
D00,118.3669,31.2357,2020-11-02 11:11:25.875237,P0445
D00,118.3669,31.2357,2020-11-02 11:11:32.309749,P0973
D00,118.3669,31.2357,2020-11-02 11:11:33.594112,P0793
D00,118.3669,31.2357,2020-11-02 11:11:40.784080,P0412
D00,118.3669,31.2357,2020-11-02 11:11:41.921425,P0425
D00,118.3669,31.2357,2020-11-02 11:12:06.929715,P0769
D00,118.3669,31.2357,2020-11-02 11:12:09.069189,P0067
D00,118.3669,31.2357,2020-11-02 11:12:43.150366,P0090
D00,118.3669,31.2357,2020-11-02 11:12:52.768567,P0461
D00,118.3669,31.2357,2020-11-02 11:12:57.297229,P0535
D00,118.3669,31.2357,2020-11-02 11:13:14.356634,P0055
D00,118.3669,31.2357,2020-11-02 11:13:18.115880,P0591
D00,118.3669,31.2357,2020-11-02 11:13:19.079408,P0871
D00,118.3669,31.2357,2020-11-02 11:13:23.992096,P0209
D00,118.3669,31.2357,2020-11-02 11:13:56.066629,P0078
D00,118.3669,31.2357,2020-11-02 11:14:01.498456,P0056
D00,118.3669,31.2357,2020-11-02 11:14:02.960991,P0341
D00,118.3669,31.2357,2020-11-02 11:14:21.368842,P0092
D00,118.3669,31.2357,2020-11-02 11:14:31.841646,P0076
D00,118.3669,31.2357,2020-11-02 11:14:37.208984,P0075
D00,118.3669,31.2357,2020-11-02 11:14:38.806336,P0835
D00,118.3669,31.2357,2020-11-02 11:14:39.417142,P0091
D00,118.3669,31.2357,2020-11-02 11:14:41.059638,P0051
D00,118.3669,31.2357,2020-11-02 11:14:41.435754,P0237
D00,118.3669,31.2357,2020-11-02 11:14:46.124829,P0089
D00,118.3669,31.2357,2020-11-02 11:14:49.001012,P0478
D00,118.3669,31.2357,2020-11-02 11:14:54.117608,P0087
D00,118.3669,31.2357,2020-11-02 11:15:02.496548,P0772
